6,46,-1
14,2754,-1
6,2733,-1
18,3409,-1
66,2903,-1
73,103,1
49,37,1
52,3610,-1
42,2730,-1
8,290,-1
19,1900,1
25,1416,1
35,2635,-1
88,2912,-1
34,1585,1
20,2556,-1
32,1090,1
26,422,-1
29,2274,-1
42,1308,1
22,1555,-1
14,2131,-1
58,2131,-1
12,246,1
85,215,1
58,472,-1
20,1893,-1
4,2930,-1
146,1058,-1
54,2051,-1
32,1295,1
35,1466,-1
28,729,1
55,2057,1
6,3087,-1
14,1370,1
44,552,1
64,3088,-1
53,1727,1
44,5,-1
22,902,1
49,1812,1
70,1540,-1
71,652,1
40,569,-1
30,2160,1
23,944,1
54,1058,-1
32,1,1
24,154,1
40,759,1
26,723,1
154,159,1
60,72,-1
38,69,1
6,1366,1
10,354,1
45,64,1
184,2773,-1
16,837,1
42,1215,1
44,424,1
23,1141,-1
28,2140,-1
29,494,1
35,838,1
52,1947,1
16,2736,-1
28,1586,1
11,2679,-1
39,2639,-1
12,38,-1
20,191,1
28,2557,-1
38,1232,1
7,453,-1
14,1019,1
53,2940,-1
66,1437,1
60,3051,-1
33,2695,-1
45,1058,-1
19,531,1
124,409,1
15,104,1
39,1736,-1
14,2359,1
4,3108,-1
34,1991,1
3,3663,-1
48,1448,-1
49,2567,-1
54,2571,-1
39,2077,1
43,304,-1
7,1703,1
112,746,1
29,2668,-1
19,353,1
44,1193,-1
53,3696,-1
2,2631,-1
79,523,1
3,2304,-1
29,1693,1
23,702,1
44,166,1
44,541,1
44,2274,-1
135,1942,-1
39,1835,-1
39,190,1
21,2596,-1
35,776,1
2,2763,-1
82,2787,-1
124,2274,-1
23,352,1
54,3209,-1
7,1517,-1
61,173,1
53,3567,-1
64,2815,-1
31,2596,-1
10,3147,-1
7,146,1
69,2804,-1
49,1263,-1
42,1804,1
29,545,1
28,702,1
76,3446,-1
115,2664,-1
2,481,1
29,2842,-1
4,3024,-1
79,2274,-1
44,556,1
2,995,1
33,1692,-1
53,1780,-1
52,720,1
54,1885,-1
22,3437,-1
19,2688,-1
18,72,-1
40,572,1
28,668,1
6,1231,1
10,3498,-1
38,483,1
50,1568,-1
65,3277,-1
11,1328,1
72,3748,-1
25,1086,1
38,808,-1
52,382,-1
33,483,1
64,2553,-1
40,96,1
2,1503,1
10,2071,1
3,887,-1
61,1365,1
44,272,1
61,2727,-1
30,3002,-1
3,3381,-1
48,1128,-1
53,501,1
11,2094,1
27,1587,1
2,685,1
84,279,1
16,111,1
60,1021,-1
20,46,-1
78,739,-1
38,932,1
38,573,1
58,1781,-1
54,3729,-1
23,504,1
40,390,1
11,2653,-1
35,500,1
22,2833,-1
20,48,1
25,501,1
10,2082,-1
3,371,1
65,1466,-1
22,550,1
38,11,1
40,2051,-1
136,1,1
28,721,1
14,674,1
59,166,1
61,3741,-1
3,326,1
61,616,1
40,1961,-1
20,2628,-1
40,367,1
44,2087,1
25,3511,-1
9,2749,-1
64,1255,1
19,3519,-1
51,251,-1
10,2403,-1
14,140,1
25,2394,-1
72,2904,-1
32,283,1
136,812,-1
62,1964,-1
22,1150,1
30,2599,-1
44,513,1
14,36,1
61,2435,1
4,1704,1
11,185,1
22,1269,1
11,303,1
39,118,1
12,827,1
70,366,1
37,2477,-1
33,1084,1
60,932,1
25,2986,-1
178,1780,-1
23,617,1
53,2462,-1
44,3545,-1
33,2578,-1
58,2663,-1
1,2174,-1
93,1570,1
49,3,1
39,2830,-1
79,141,1
32,6,1
49,3398,-1
25,330,1
83,2327,-1
64,1588,-1
11,698,1
44,618,1
23,124,1
69,2664,-1
25,103,1
66,2596,-1
7,1138,1
130,903,1
60,1240,-1
60,2490,-1
55,2578,-1
6,3084,-1
126,2205,-1
15,3323,-1
40,1467,1
3,690,1
11,3087,-1
64,1907,-1
40,1565,-1
23,462,1
52,1231,1
116,109,1
10,866,-1
28,2593,-1
43,2637,-1
105,392,-1
65,2057,-1
28,26,1
65,1714,-1
34,1850,1
65,631,1
16,2361,-1
37,2082,-1
30,366,-1
6,2372,1
69,991,1
19,141,1
26,807,-1
23,1900,-1
10,1490,1
6,2913,-1
65,369,1
60,1445,-1
44,2607,-1
23,2024,1
25,277,1
60,1529,-1
127,2001,-1
39,2031,1
29,1692,-1
19,162,-1
78,3411,-1
34,788,1
2,346,-1
28,494,1
28,426,1
79,1367,-1
4,2375,-1
61,1823,-1
22,2919,-1
34,395,1
29,2294,1
65,558,-1
51,3018,-1
42,2964,-1
1,1226,1
28,1686,1
124,2556,-1
78,3128,-1
127,739,1
40,2971,-1
32,3225,-1
6,2782,-1
78,2765,-1
2,2569,-1
5,53,1
49,1740,-1
16,1373,1
29,1761,-1
22,275,1
32,1064,-1
54,461,-1
16,2124,1
23,668,1
7,320,1
113,1321,-1
65,2796,-1
23,152,1
3,2508,1
10,292,1
6,111,1
53,3147,-1
30,234,1
49,464,1
38,2630,-1
52,1846,-1
3,839,1
29,81,1
31,2473,1
25,1047,1
53,2368,1
23,220,1
38,228,-1
22,128,-1
78,434,1
60,3014,-1
54,3538,-1
154,2711,-1
52,849,1
4,660,1
15,2039,-1
60,2698,-1
104,1084,-1
5,2760,-1
58,2548,-1
94,245,1
4,2755,-1
35,2172,-1
61,2152,1
130,44,1
39,46,-1
27,2578,-1
44,2789,-1
37,1584,-1
78,1198,1
45,53,-1
42,1781,-1
21,2695,-1
11,701,-1
52,2911,-1
3,1386,1
65,1584,-1
16,1022,1
31,1364,1
39,3260,-1
65,2802,-1
6,1559,1
1,851,1
28,3052,-1
44,1806,-1
105,112,1
4,781,1
23,3334,-1
38,3308,-1
11,2949,-1
53,490,1
32,137,1
25,861,1
6,2647,-1
22,505,1
26,2631,-1
12,215,1
54,1610,-1
69,2637,-1
38,1375,1
53,444,1
10,490,1
0,115,1
50,16,1
42,2376,-1
29,1731,1
28,522,1
7,1143,1
42,2642,-1
9,1252,1
38,2768,-1
23,3254,-1
53,1354,1
3,2615,-1
34,144,-1
10,317,1
30,409,1
44,647,1
10,2814,-1
125,602,1
11,2728,-1
6,2182,-1
83,685,1
44,2593,-1
64,2870,-1
49,3379,-1
29,813,1
19,2477,-1
33,946,-1
64,195,1
14,693,1
52,2182,-1
4,1356,1
16,1523,1
52,1702,1
30,461,1
16,458,1
49,2817,-1
42,2192,-1
119,165,1
4,721,1
54,1295,-1
11,3002,-1
79,2653,-1
12,741,1
61,3390,-1
51,678,-1
16,2655,-1
30,1656,1
13,2422,-1
39,473,1
7,1667,1
9,2477,-1
79,1617,1
40,301,1
3,573,1
39,2939,-1
54,1242,1
49,2261,-1
23,1040,1
88,2020,-1
13,2617,-1
28,3304,-1
29,2209,-1
60,3726,-1
30,738,1
113,195,1
6,120,1
65,2775,-1
49,806,1
32,1252,1
7,1840,1
18,2475,-1
19,1876,-1
23,758,1
18,2274,-1
30,2477,-1
40,2782,-1
38,1519,1
54,1,1
119,1850,-1
61,901,1
19,367,1
11,2085,1
28,295,1
0,112,1
23,290,-1
54,75,1
34,1454,1
1,602,1
12,2339,1
34,1098,1
42,949,1
35,158,-1
7,719,1
54,1019,1
23,2821,-1
52,684,1
29,2823,-1
119,1908,1
14,3311,-1
26,791,1
19,277,1
31,1529,1
53,2577,-1
53,685,1
4,2182,-1
61,2553,-1
11,2589,-1
32,389,1
105,395,-1
20,126,-1
4,2867,-1
40,2653,-1
30,239,-1
9,1529,-1
116,55,1
39,2801,-1
4,2794,-1
18,610,-1
47,501,1
32,1975,-1
31,182,1
49,766,1
9,1228,1
79,1528,1
28,1269,1
40,2836,-1
83,719,1
69,721,1
7,50,-1
32,1195,1
24,1298,-1
75,2489,-1
49,2691,-1
23,2607,-1
20,182,1
105,647,1
14,903,1
37,580,1
19,2199,-1
29,2018,1
64,3091,-1
119,2380,1
20,2331,1
2,844,1
20,439,1
15,2848,-1
78,2672,-1
49,369,1
27,221,-1
45,2647,-1
18,96,1
41,1260,-1
44,635,1
5,111,1
39,2728,-1
18,2760,-1
58,2982,-1
6,255,1
29,73,1
9,131,-1
49,166,1
35,238,1
22,1141,-1
65,2915,-1
103,1,1
79,41,1
52,1348,1
16,3506,-1
0,710,1
44,1425,1
39,61,-1
16,610,-1
49,1308,1
40,3186,-1
103,366,1
79,1128,1
6,1501,-1
53,1546,1
42,273,1
84,227,-1
27,440,1
39,804,1
104,1541,-1
7,1120,1
44,2567,-1
4,26,1
20,1154,1
14,2765,-1
82,2572,-1
43,494,1
52,291,1
104,2643,-1
23,1327,1
65,2509,1
9,2841,-1
11,440,1
78,3012,-1
93,444,1
40,3755,-1
16,2789,-1
1,912,1
9,371,1
49,2975,-1
40,2384,1
39,880,1
25,1463,1
49,1221,-1
16,367,1
61,2991,-1
19,802,-1
44,2412,-1
63,446,1
52,1218,1
27,64,1
44,226,1
61,2740,-1
6,2489,-1
12,209,1
14,2418,1
26,1681,1
59,930,-1
52,776,1
28,2577,-1
12,1725,1
58,1372,-1
2,1692,-1
65,1285,-1
11,2553,-1
30,1224,-1
22,2247,1
28,1206,1
25,146,1
60,2710,-1
20,306,-1
61,1143,1
29,1687,1
19,180,1
38,2146,1
6,2014,1
65,3153,-1
25,47,1
16,2629,-1
23,1425,1
31,1434,1
14,1853,-1
19,884,1
54,529,1
59,1476,-1
32,794,-1
22,631,1
15,3172,-1
75,2222,-1
105,501,1
0,678,-1
5,765,1
78,3296,-1
29,320,-1
9,3647,-1
