52,618,1
78,406,1
78,1160,1
7,889,1
32,3169,-1
39,34,1
65,194,1
10,1876,-1
39,785,1
65,224,1
53,981,1
44,3238,-1
29,2765,-1
54,200,1
71,2617,-1
59,98,1
39,1153,1
31,2474,1
22,1131,1
52,2743,-1
51,1846,1
19,3124,-1
25,440,1
25,737,1
25,3156,-1
60,1540,-1
20,3480,-1
42,2740,-1
64,280,1
180,1058,-1
22,1571,-1
3,1976,1
22,283,1
25,1145,1
113,506,-1
64,2836,-1
49,306,1
32,187,-1
42,1451,-1
29,1194,1
60,832,1
97,573,1
19,2221,1
44,3281,-1
86,239,1
38,2631,-1
38,2620,-1
14,17,1
14,525,1
60,1314,1
4,413,1
28,2606,-1
40,853,-1
34,2004,-1
89,1341,-1
23,254,1
35,1095,1
0,2578,-1
7,2592,-1
6,2709,-1
4,507,1
3,2571,-1
34,834,-1
61,3164,-1
4,1961,-1
60,970,1
19,57,1
30,3373,-1
16,2955,-1
22,1093,-1
55,664,1
9,2647,-1
40,106,1
11,9,1
22,487,1
53,2841,-1
19,1597,-1
103,1692,-1
16,2703,-1
10,966,1
65,2389,1
52,414,1
33,444,1
10,2323,1
127,109,1
3,597,1
4,599,1
22,68,1
16,2590,-1
3,2364,1
48,741,1
38,3164,-1
60,2180,1
7,691,1
39,59,1
23,482,-1
48,787,1
22,2883,-1
49,500,1
16,600,1
28,202,1
4,2925,-1
45,2862,-1
44,264,1
23,1087,1
15,2630,-1
64,254,1
35,578,1
42,89,1
49,103,1
34,1610,1
29,792,-1
52,2334,1
49,2765,-1
10,1988,1
10,2618,-1
53,3376,-1
55,1780,-1
6,615,1
11,577,1
20,1005,1
65,2964,-1
108,2651,-1
32,1462,1
34,1862,1
31,85,1
34,2531,1
42,723,1
38,273,1
22,2974,-1
40,1503,1
1,22,1
29,2895,-1
38,290,-1
40,808,1
2,151,1
3,587,-1
42,1313,1
4,2756,-1
35,132,1
38,116,1
4,31,-1
39,1556,1
23,333,1
29,1347,-1
4,331,1
14,976,1
20,2143,1
25,543,1
49,3081,-1
40,739,1
42,813,1
24,2779,-1
55,280,1
53,723,1
163,1825,-1
10,507,1
78,309,1
59,2809,-1
49,20,1
5,800,-1
54,3310,-1
90,930,-1
64,2927,-1
22,1704,1
60,2593,-1
2,1388,-1
20,1552,-1
64,2205,-1
52,273,1
22,3599,-1
6,2237,1
65,2560,-1
39,3143,-1
39,1174,1
44,1143,-1
87,366,1
6,652,1
31,1122,-1
6,995,1
39,1565,-1
53,796,1
54,2938,-1
136,693,-1
6,2651,-1
14,734,1
54,294,1
6,869,1
58,3502,-1
58,437,1
19,2763,-1
4,2456,-1
124,2741,-1
10,794,-1
78,399,1
2,137,1
3,1475,1
11,92,1
42,2261,-1
60,1925,1
24,42,1
66,662,1
6,1900,-1
40,131,1
60,2946,-1
105,20,1
3,2693,-1
6,2393,-1
0,3336,-1
51,1443,-1
32,2031,-1
23,353,1
65,1846,-1
54,570,1
40,849,1
4,2600,-1
42,2063,-1
31,1095,-1
36,81,1
169,14,1
28,2662,-1
15,16,1
22,1763,-1
7,1003,1
15,145,1
11,2695,-1
3,1887,1
61,721,1
38,500,1
49,1617,1
42,2202,-1
7,2786,-1
59,2039,-1
124,135,-1
22,2988,-1
35,2919,-1
54,1266,-1
35,2361,1
22,3368,-1
3,110,1
4,175,1
37,1235,1
61,1605,1
39,2361,-1
3,2717,-1
30,2679,-1
49,1697,1
7,852,-1
49,707,-1
6,1097,1
38,2049,1
10,87,1
109,2775,-1
34,444,1
66,1964,-1
58,28,1
10,1390,-1
11,1159,1
39,1058,-1
65,2084,-1
147,446,1
39,1237,1
124,1781,-1
29,2669,-1
65,3183,-1
136,883,-1
39,2599,-1
60,903,1
10,2040,1
9,447,1
53,2747,-1
49,2568,-1
16,2621,-1
78,2984,-1
34,1390,1
35,123,1
65,1365,1
66,306,1
25,1214,-1
78,1764,-1
39,3451,-1
39,2658,-1
59,638,1
72,2583,-1
53,1935,1
22,598,-1
61,145,1
32,757,1
30,81,1
33,1298,-1
70,29,1
37,2809,-1
6,2247,-1
44,1685,-1
4,440,1
25,232,-1
30,41,1
10,2926,-1
23,258,1
7,10,1
7,234,1
116,2046,-1
33,812,1
54,1151,1
60,3484,-1
49,878,1
30,3014,-1
83,861,1
23,389,1
64,3090,-1
52,1472,1
29,3128,-1
64,284,1
35,1593,-1
68,1301,-1
0,1555,1
54,2602,-1
54,626,1
41,2327,1
11,103,1
44,396,1
39,3163,-1
39,2403,1
34,3385,-1
3,311,1
52,2068,1
40,671,1
51,2716,-1
52,431,1
121,1434,-1
33,3205,-1
10,2412,-1
12,2281,-1
40,3026,-1
42,2559,-1
3,2625,-1
11,768,1
69,2239,-1
7,3507,-1
34,2033,1
7,2747,-1
49,458,1
48,1367,-1
53,1063,1
7,648,1
18,2835,-1
163,3063,-1
24,375,1
48,1275,-1
37,166,1
25,2722,-1
83,2903,-1
97,894,1
30,2392,1
42,295,1
4,2819,-1
121,472,-1
19,433,-1
20,1089,1
54,1702,1
8,2759,-1
16,794,-1
2,298,1
33,2922,-1
4,556,1
52,154,1
11,3076,-1
33,3378,-1
50,2274,-1
16,1282,1
89,136,1
83,836,1
33,159,1
4,2234,1
